order_id,customer_id,order_status,order_purchase_timestamp,customer_state,seller_state,product_category_name_english,items_count,price_sum,freight_value_sum,payments_count,payment_value_sum,payment_type_main,payment_installments_max,same_state_flag,purchase_month,purchase_dayofweek,purchase_hour,is_weekend,delivery_time_days,is_long_delivery,predict
c1d91e3480554147fdc3523ddd32409b,2d5687839cca196b8929cd9430c3821a,delivered,2017-07-18 15:17:40,SP,PR,furniture_decor,1.0,39.99,17.6,1.0,57.59,boleto,1.0,0,7,1,15,0,8.199050925925926,0,0
0eae12a41feb1afc14ffe3ec81feb168,e4fdc57877b01294d35391436f6c1a2f,delivered,2017-07-18 15:19:37,RJ,SC,musical_instruments,1.0,46.9,17.92,1.0,64.82,voucher,1.0,0,7,1,15,0,16.15159722222222,1,1
9dc7932b1c116c2d56c1a2c52442d0cb,8fbc83a81b0932d879c867a675080329,delivered,2017-07-18 15:22:12,DF,SP,garden_tools,1.0,552.5,21.12,1.0,573.62,credit_card,3.0,0,7,1,15,0,13.121909722222222,0,1
ea10bafdf9e136fa51a7d9a436ad9bae,69d8d7e49f532966ea7c5de9803b15da,delivered,2017-07-18 15:24:32,SP,SP,toys,1.0,54.9,12.72,1.0,67.62,credit_card,1.0,1,7,1,15,0,7.159375,0,0
aeb9bfe5d28008d6373db7e8dc80bfa9,6215c3fc03277c5bcdc610d4d87e1472,delivered,2017-07-18 15:34:25,ES,SP,fashion_bags_accessories,1.0,49.99,15.1,1.0,65.09,boleto,1.0,0,7,1,15,0,9.192604166666667,0,1
cf4f9b14dc732f5f824b66bc35c3cf69,6996bc5c3cc14dc5f5d3551c72e90b97,delivered,2017-07-18 15:41:20,RJ,SP,housewares,1.0,17.9,15.1,1.0,33.0,credit_card,2.0,0,7,1,15,0,6.16400462962963,0,1
bb07507a35cae0089d4c6d94ed9476ca,21ff3e20f59960be865825e412190684,delivered,2017-07-18 15:49:25,RJ,SP,bed_bath_table,1.0,105.9,17.99,1.0,123.89,credit_card,6.0,0,7,1,15,0,16.17678240740741,1,1
d8541096e0d84a41ea8e5761296a7ab9,2d48d58ac345967bf09988172d6069ac,delivered,2017-07-18 15:53:31,MG,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,3.0,0,7,1,15,0,31.04320601851852,1,0
c8b4b3301b8839f14ea92722cd395e72,e0482746fd8fff8f20c3bc4061c8f442,delivered,2017-07-18 15:54:13,SP,RJ,books_general_interest,1.0,133.9,17.19,1.0,151.09,credit_card,5.0,0,7,1,15,0,17.057418981481483,1,0
90c1326a722fcac3511de49d6ba70b20,fe2627beb3efce8375da718334138080,delivered,2017-07-18 15:54:42,DF,PR,sports_leisure,1.0,199.9,25.85,1.0,225.75,credit_card,3.0,0,7,1,15,0,9.07710648148148,0,1
489cbb0cbc1600b7b5a6d703004f606a,b6c9508ac754543c016be35d0a3b3857,delivered,2017-07-18 16:05:53,RJ,SP,office_furniture,1.0,159.99,30.96,1.0,190.95,credit_card,10.0,0,7,1,16,0,13.126435185185183,0,1
f6a592a6464704c725035dc88f616539,f5de3ded45b03e78f33c39028f77e21d,delivered,2017-07-18 16:13:22,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,boleto,1.0,1,7,1,16,0,13.272511574074072,0,0
744c590b667776f5108a23623d7e5b91,f2936096a24de46b3f775df929c3b91b,delivered,2017-07-18 16:17:09,SP,SP,health_beauty,1.0,26.9,11.85,1.0,38.75,credit_card,1.0,1,7,1,16,0,3.163877314814815,0,0
10d9871bed9fb8d0887d3b9022edd1ff,778d30bc8e6a57dac20217ae0838b95a,delivered,2017-07-18 16:17:23,RN,SP,health_beauty,1.0,49.99,34.15,1.0,84.14,boleto,1.0,0,7,1,16,0,35.19027777777778,1,1
316f68b737bb9d1e24ca9a1d4de6f352,298aeb3893e2ab07eae2950da9635e0f,delivered,2017-07-18 16:33:59,RJ,SP,watches_gifts,1.0,76.9,15.3,1.0,92.2,voucher,1.0,0,7,1,16,0,6.180972222222223,0,1
7f630339b7d16d7f1a6c058f630c1810,f967c25871b87b8bd465b80856cd4bfd,delivered,2017-07-18 16:42:37,SP,SP,cool_stuff,1.0,449.99,14.35,1.0,464.34,credit_card,4.0,1,7,1,16,0,9.016944444444444,0,0
455df7bac21225d8e684c0712d10fe99,f07b68206c2986c757bbd4cf41705f1b,delivered,2017-07-18 16:45:28,SP,SP,toys,1.0,98.0,12.19,1.0,110.19,credit_card,3.0,1,7,1,16,0,6.129560185185185,0,0
6c8d10bff26c00a7e916fa8fd5ce56d9,ac21249a3f3b99955d34c4cec649d6d6,delivered,2017-07-18 16:47:07,DF,SC,cool_stuff,1.0,22.0,26.89,1.0,48.89,credit_card,3.0,0,7,1,16,0,21.12320601851852,1,1
cd503c4ebaea202ada676515dad4d180,f97160beea1a75452c6c192f9e6135cc,delivered,2017-07-18 16:50:12,RJ,SP,bed_bath_table,4.0,199.64,64.44,1.0,264.09,credit_card,6.0,0,7,1,16,0,10.013483796296295,0,0
ed3c1f5d71f3d6ca31d19d9393eb950d,7ae4bb636de942d65a6f182cafb0b857,delivered,2017-07-18 16:52:16,SP,SP,housewares,1.0,52.9,9.27,1.0,62.17,credit_card,4.0,1,7,1,16,0,2.263912037037037,0,0
ea3c8982e2aaa8f92872beb90375f41a,ba1592ad9a1c31b32f80c80bbdf039c1,delivered,2017-07-18 16:55:02,MG,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,boleto,1.0,0,7,1,16,0,13.110243055555555,0,0
33ab0cb68dc067249bec9f7360d03d88,53f9633c96f82ba164facdf5aba622ec,delivered,2017-07-18 16:55:05,SP,MG,housewares,1.0,59.0,15.16,1.0,74.16,credit_card,1.0,0,7,1,16,0,7.101712962962963,0,0
7954c75cf9a8876258be26911d9e9501,74a0abd1f2dd67d34a3b98709c173e46,delivered,2017-07-18 16:56:28,RJ,SP,sports_leisure,5.0,349.5,76.2,1.0,425.7,credit_card,1.0,0,7,1,16,0,13.03011574074074,0,1
5d22221b90c2b5e609b04d8f026e79a4,3a15794cd2a69bc6d8f57b3c6ab67610,delivered,2017-07-18 16:58:18,MG,PR,books_general_interest,1.0,64.9,17.02,1.0,81.92,credit_card,3.0,0,7,1,16,0,12.95616898148148,0,0
d90f196173cdfc41f134770a43409e7f,e1a7e0e35f1d24e47545278b2df494e6,delivered,2017-07-18 16:59:59,RS,SP,sports_leisure,1.0,59.99,16.18,1.0,76.17,voucher,1.0,0,7,1,16,0,22.127418981481483,1,1
32b65057542330adb6513a62849221be,8ec1b67247c93d68d97c6e7452a34517,delivered,2017-07-18 17:02:49,GO,SP,telephony,1.0,19.99,15.1,1.0,35.09,credit_card,3.0,0,7,1,17,0,13.158877314814816,0,1
d3a49d9f4c7efe1107f8a4a8c140af05,203751359bf8dcaad88fffeb9cb61877,delivered,2017-07-18 17:03:34,SP,SP,health_beauty,1.0,49.99,8.72,1.0,58.71,boleto,1.0,1,7,1,17,0,3.1835069444444444,0,0
cae1cef56202db2581379f836268bfda,8be125989019bcf775e60ddb2a043fa9,delivered,2017-07-18 17:04:02,SP,MG,small_appliances,1.0,16.99,15.1,1.0,32.09,boleto,1.0,0,7,1,17,0,14.964756944444444,0,0
27ac4b49ad26b510e55da059e19b57a1,1fda81133d4f067f76cc57be36cbf693,delivered,2017-07-18 17:05:16,MG,SP,perfumery,2.0,113.98,28.3,1.0,142.28,credit_card,3.0,0,7,1,17,0,7.667696759259259,0,0
05f215a71e36c6985cb764b530d1e45c,d2cd6ed96a57803ba2f2422ab8707225,delivered,2017-07-18 17:07:11,RJ,SP,housewares,1.0,20.7,15.1,1.0,35.8,credit_card,1.0,0,7,1,17,0,10.876180555555557,0,1
eaf80141a987237c1a57a7aa5f61b937,bb7d9373739134ace47d311b0d92e64d,delivered,2017-07-18 17:17:37,SP,RJ,bed_bath_table,2.0,79.8,32.22,1.0,112.02,credit_card,1.0,0,7,1,17,0,7.94068287037037,0,1
54e5e62447690f816827f631866b0e4b,0e02c0e8cf169452961509c4425d3fec,delivered,2017-07-18 17:20:53,SP,SP,sports_leisure,1.0,69.0,16.36,1.0,76.78,boleto,1.0,1,7,1,17,0,2.072048611111111,0,0
8b1a244fd71d5bc234197998cd5bc59a,361bd224b13023572993116851359697,delivered,2017-07-18 17:32:14,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,boleto,1.0,1,7,1,17,0,9.90710648148148,0,0
d251b81035d3fd507b708ce3c3cbb5d6,0d467715e924fa694838cd2fdf73658d,delivered,2017-07-18 17:32:51,SP,SP,bed_bath_table,2.0,364.0,24.96,1.0,388.96,credit_card,10.0,1,7,1,17,0,2.031319444444444,0,0
4967290be75b3d8578beea482d48ceff,5172a004d508579b498afbb0edc2a7aa,delivered,2017-07-18 17:37:05,PR,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,1.0,0,7,1,17,0,14.090474537037036,0,0
a46ca44d1b7cf49a346dbab87d2344ac,7682165fb7924ce303e686009bd6cb9d,delivered,2017-07-18 17:38:12,GO,SP,telephony,1.0,12.97,15.1,1.0,28.07,credit_card,1.0,0,7,1,17,0,14.048391203703703,0,1
e83b7d67d157caf4635a91869f0993f2,e9c11d0bb7a72ebc4fb8a7fb606eb725,delivered,2017-07-18 17:40:59,RJ,SP,home_appliances,1.0,32.9,17.6,1.0,50.5,credit_card,2.0,0,7,1,17,0,5.989259259259259,0,1
218de7dde39167d2389f3cfd479228b1,5a79a2213d2a5405ddf945d1f73907f9,delivered,2017-07-18 17:45:54,SC,SP,computers_accessories,1.0,49.9,20.84,1.0,70.74,boleto,1.0,0,7,1,17,0,8.94369212962963,0,1
6363b59d2e7f542672e0f11910c0c708,cf5c87f52f4f9d68b80bbaaea6afcb67,delivered,2017-07-18 17:47:55,RJ,SP,bed_bath_table,1.0,205.0,22.27,2.0,227.27,credit_card,1.0,0,7,1,17,0,7.704340277777778,0,1
0143924743f240e1fdcd6a8918fbe147,3f979506b05475cf5da22aa8e6c36a6c,delivered,2017-07-18 17:52:06,SP,SP,cool_stuff,1.0,99.99,11.9,1.0,111.89,credit_card,3.0,1,7,1,17,0,3.195659722222222,0,0
6a9cfa8ed7b1cbe09dfe3dbba0f4d8f0,3ac6190e2e6af7f7d665fc803bcadb4b,delivered,2017-07-18 17:52:37,MG,SP,computers_accessories,2.0,498.8,35.02,1.0,533.82,credit_card,1.0,0,7,1,17,0,13.099467592592593,0,0
4e71da193c31f98d4b7c85960d89cdd2,fc3461ec6d216082b26ec3018c687c1c,delivered,2017-07-18 17:53:14,RS,SP,unknown,1.0,205.0,26.27,1.0,231.27,credit_card,10.0,0,7,1,17,0,10.05855324074074,0,1
207d7288d0109d3973a94a8d382dce54,5bfbb21f7e1a74e885d4453cb407c0e3,delivered,2017-07-18 17:55:09,BA,SP,sports_leisure,1.0,150.0,20.29,1.0,170.29,boleto,1.0,0,7,1,17,0,19.968680555555554,1,1
dbaaa77999c0f5d953d543efe0f080f9,3e7b5d210ff52504781d20a8d6cf38f0,delivered,2017-07-18 18:15:12,SP,SP,signaling_and_security,1.0,22.62,12.69,1.0,35.31,credit_card,3.0,1,7,1,18,0,6.154363425925926,0,0
ee40c6051d9d3a4c45904eaa1e5fe733,36f021ed4f2ae331ca32785f4fa574fb,delivered,2017-07-18 18:19:55,RJ,SP,bed_bath_table,1.0,205.0,22.27,1.0,227.27,boleto,1.0,0,7,1,18,0,7.31011574074074,0,1
e914968a4a80318986033740e89717d8,5e0bd280fb0e426125c899b520434e44,delivered,2017-07-18 18:22:50,RJ,SP,fashion_bags_accessories,1.0,49.9,14.1,1.0,64.0,boleto,1.0,0,7,1,18,0,13.8896875,0,0
6ad99bac95eceb8ee72b78585c5baf88,a11b2ffc399bdbac01974520f8ec98b8,delivered,2017-07-18 18:47:12,SC,SP,furniture_decor,1.0,169.0,34.54,1.0,203.54,credit_card,8.0,0,7,1,18,0,9.851967592592592,0,1
88ce73cc24548143016810f81a9e53d4,881ce84e31c104592c93a2e730cf69a7,delivered,2017-07-18 18:49:15,SP,SP,auto,1.0,1999.99,26.55,1.0,2026.54,credit_card,10.0,1,7,1,18,0,24.74630787037037,1,1
0cbe02c76316799a31b1de5bed001c5d,5833a1a8d62b965ca0f8205a8bcb32fa,delivered,2017-07-18 19:00:59,PE,SP,fixed_telephony,1.0,19.99,17.63,1.0,37.62,credit_card,3.0,0,7,1,19,0,22.04810185185185,1,1
5837e636f693fdd5742b60106640886b,f7ac2fea33182bef4f8d0abd7257baac,delivered,2017-07-18 19:01:54,GO,SP,unknown,1.0,95.15,16.92,1.0,112.07,credit_card,3.0,0,7,1,19,0,8.946261574074073,0,1
7bfbe70d2fa4f8b872ec86a7a51d099b,a9f40b63f49d9ebff8201f4df39a3a88,delivered,2017-07-18 19:08:27,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,boleto,1.0,0,7,1,19,0,8.070497685185185,0,1
883781be689361196e762b3dbeed6cce,fc64d36cb6c7a53dff087efa3651d2ef,delivered,2017-07-18 19:13:21,MG,SP,computers_accessories,1.0,199.0,16.14,1.0,215.14,credit_card,5.0,0,7,1,19,0,9.081527777777778,0,0
b7aa6fd1a55a501926e5f7253617ac90,c9df84b7369a42175e42396e13728b7b,delivered,2017-07-18 19:16:14,MG,SP,bed_bath_table,1.0,279.9,17.72,1.0,297.62,credit_card,10.0,0,7,1,19,0,63.93548611111111,1,0
dca9c66e66baef1acdb9d05297bf59e3,5db7ba0d9c75f6e67a904e1419cfc183,delivered,2017-07-18 19:24:03,MG,SP,perfumery,1.0,56.99,15.15,1.0,72.14,credit_card,3.0,0,7,1,19,0,13.655162037037035,0,0
b23a0369bc067f164e116241fc186d13,f2aede5beb5188696eb71fcdec48c673,delivered,2017-07-18 19:25:45,SP,SP,bed_bath_table,1.0,249.9,17.38,1.0,267.28,credit_card,8.0,1,7,1,19,0,6.0479513888888885,0,0
f44290da5e8c6072226e24963b341e8e,ee1f9e745337f488f8ec432cdf8a19c3,delivered,2017-07-18 19:42:26,MG,MG,unknown,1.0,68.9,13.5,1.0,82.4,credit_card,1.0,1,7,1,19,0,11.739872685185183,0,0
a2ec9e724d3526894d9d1a8868623e9b,247221ff3f92128e610419fa3f63dc1c,delivered,2017-07-18 19:42:47,SP,SP,office_furniture,1.0,159.94,19.84,1.0,179.78,credit_card,1.0,1,7,1,19,0,16.805208333333333,1,1
a1c5bd54b96608a794debe3190cdb0ac,7be44e9560ee6e723ef8e823fbcc9edc,delivered,2017-07-18 19:49:49,DF,MT,perfumery,1.0,54.0,16.82,1.0,70.82,credit_card,3.0,0,7,1,19,0,7.998333333333333,0,1
e107625561f106fc1d9acae20a7cb794,fc445dec83b9653400ccf10fc313796f,delivered,2017-07-18 20:00:02,RS,SP,telephony,1.0,76.0,15.28,1.0,91.28,credit_card,4.0,0,7,1,20,0,6.952337962962963,0,1
dcae1a4fbc7d4b516388c70ee2cb9cd0,fe49969f691a19b92762d85744ec8226,delivered,2017-07-18 20:04:25,RJ,SP,bed_bath_table,1.0,119.9,18.09,1.0,137.99,credit_card,10.0,0,7,1,20,0,5.925960648148148,0,1
afe8d7e9dde448bad109d536c3dba7c7,c0e6a15a6ebe6629df053fd185f729d4,delivered,2017-07-18 20:14:37,SP,SP,telephony,1.0,9.99,7.78,1.0,17.77,voucher,1.0,1,7,1,20,0,1.7661226851851852,0,0
2fa365c3be59336941f0c1b054917bb8,af4311063dbd2f020207988c96910a4f,delivered,2017-07-18 20:15:48,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,credit_card,4.0,1,7,1,20,0,6.776099537037037,0,0
9260673a73f65b3c54fdca21a92183fd,5a25e5160e5a5ed104c66d7829fcb5fe,delivered,2017-07-18 20:28:06,SP,SP,bed_bath_table,1.0,89.9,13.65,1.0,103.55,credit_card,4.0,1,7,1,20,0,2.943576388888889,0,0
6e00f1b6909c139001c7df4ccadc97bf,ab26ca94753ef5f8b6bd8bd5477a4056,delivered,2017-07-18 20:39:20,MG,SC,bed_bath_table,1.0,134.9,16.36,1.0,168.29,unknown,10.0,0,7,1,20,0,14.91883101851852,0,0
a72d0db4daa2d7a8a1a4a8e499cc2ae5,483f9f95efee899a6f12385108817317,delivered,2017-07-18 20:42:01,RS,SP,bed_bath_table,1.0,89.9,15.38,1.0,105.28,credit_card,5.0,0,7,1,20,0,13.934328703703704,0,1
c3b3b91815037977b255690978788e1a,90223eba2b3f42a5d82242fb6d543aa6,delivered,2017-07-18 20:42:37,RJ,SC,sports_leisure,1.0,58.0,19.65,1.0,77.65,credit_card,1.0,0,7,1,20,0,35.86337962962963,1,1
a637905e494eb896191ea94949fc6d50,6abbbbd6bdbae28de92a83df0157029e,delivered,2017-07-18 20:48:11,MG,SP,auto,1.0,143.8,27.33,1.0,171.13,credit_card,7.0,0,7,1,20,0,13.677002314814814,0,0
7fb9240a1a18bc95290744b4277a0244,c1b41aa8cc67484698faea4ce1674f30,delivered,2017-07-18 20:52:33,SP,SP,costruction_tools_garden,2.0,17.64,23.7,1.0,41.34,credit_card,1.0,1,7,1,20,0,5.877743055555555,0,0
0ecce757e49491027052d532cc6335f0,b51a5d93de0054961a5ab0ab82e26aaf,delivered,2017-07-18 20:54:59,SP,SP,garden_tools,2.0,119.8,26.88,1.0,146.68,credit_card,2.0,1,7,1,20,0,13.798078703703704,0,0
eddfc2187c80775af2e7aa42cfed8989,f065f9395bd92e7f1e27e142c9b81cbc,delivered,2017-07-18 20:59:45,DF,SP,garden_tools,2.0,119.8,35.34,1.0,155.14,credit_card,3.0,0,7,1,20,0,19.967407407407407,1,1
53a1210daacade25d3e5ba8c7119ad0a,e612b64b198a948389297313d7e9c568,delivered,2017-07-18 21:01:28,CE,SP,auto,1.0,59.9,28.82,1.0,88.72,boleto,1.0,0,7,1,21,0,22.045868055555555,1,1
c6926f41a94f1069b4f549fdf98110e1,36edc1ad7d7ef3c71fa4add41f525c0d,delivered,2017-07-18 21:02:57,SP,SP,fashion_bags_accessories,1.0,19.99,7.78,1.0,27.77,credit_card,1.0,1,7,1,21,0,2.988634259259259,0,0
23575ff1c8a0669132c47e895a24b5fb,1486be6e2635c0fc6343893dab2f560a,delivered,2017-07-18 21:05:12,RJ,SP,consoles_games,1.0,19.9,15.1,1.0,35.0,credit_card,1.0,0,7,1,21,0,13.088136574074074,0,1
d58f40cb087ccfcba229691ca63c5082,f65f024c2da8aec3cd0395e1006f9d0f,delivered,2017-07-18 21:15:19,SP,SP,housewares,1.0,209.9,15.97,1.0,225.87,credit_card,10.0,1,7,1,21,0,1.9245717592592595,0,0
a91ebde34a74e0a0116aeed6da3709bc,3df59f2b34cf38f0d00f06bc048ee88f,delivered,2017-07-18 21:31:40,MG,SP,cool_stuff,1.0,99.99,16.95,1.0,116.94,credit_card,2.0,0,7,1,21,0,10.798252314814814,0,0
ba05479675b661ae63c431bcae09728e,1f231469a9fa94500c4a93608eab9441,delivered,2017-07-18 21:37:09,SP,SP,computers_accessories,1.0,85.0,12.09,1.0,97.09,credit_card,5.0,1,7,1,21,0,13.790648148148149,0,0
60d5461dab300c5e833a29ac2f534ac4,971690d4a9c0044682ddf18ae5b32f1e,delivered,2017-07-18 21:46:19,SP,SP,housewares,1.0,86.0,11.81,1.0,97.81,credit_card,3.0,1,7,1,21,0,2.9841435185185183,0,0
c9c703564ad4d6fb43a1cff5524574ac,d707092bd024342cd484143f8fd20a55,delivered,2017-07-18 21:47:39,SP,SP,bed_bath_table,1.0,142.0,12.49,1.0,170.58,credit_card,11.0,1,7,1,21,0,7.836261574074074,0,0
33845be1eefb9674333d4b42ac9ca708,3e1539c4791020572954d38e9f77ac07,delivered,2017-07-18 21:58:10,SP,SP,baby,1.0,49.9,8.72,1.0,58.62,credit_card,5.0,1,7,1,21,0,2.6794444444444445,0,0
7d448da1a22951eccabbaf1d9b380f91,3bff47563cc1d384022a650cc62029af,delivered,2017-07-18 22:15:26,SP,SP,bed_bath_table,1.0,34.9,16.6,1.0,51.5,credit_card,5.0,1,7,1,22,0,19.94399305555556,1,1
431e57fb445e35e908a2d4867bfc9b27,63a63a3d1eb4b42d80ed149ae626b831,delivered,2017-07-18 22:26:53,RJ,SP,garden_tools,1.0,79.95,14.31,1.0,94.26,credit_card,1.0,0,7,1,22,0,8.015949074074074,0,0
b2c336b44ecbf140c6eb570121e4d7e9,6af0b82f0af4a35310b46157a9b4e71c,delivered,2017-07-18 22:54:16,PE,SP,computers_accessories,1.0,396.0,21.31,1.0,417.31,credit_card,2.0,0,7,1,22,0,13.929988425925924,0,1
4f62d593acae92cea3c5662c76122478,dfb941d6f7b02f57a44c3b7c3fefb44b,delivered,2017-07-18 23:10:58,SP,SP,fashion_bags_accessories,1.0,13.99,7.78,1.0,21.77,credit_card,1.0,1,7,1,23,0,2.714375,0,0
25bf0be37db626d23704fecb85729aca,7ca182b6bf8a5f9ce44aee2e3212edc4,delivered,2017-07-18 23:13:57,RS,SP,watches_gifts,1.0,74.99,15.27,1.0,90.26,boleto,1.0,0,7,1,23,0,15.808032407407408,1,1
0f266223a9b8d9e61f09b6e50bf8a757,b83d81162b634d3fd3dafcc76039dc18,delivered,2017-07-18 23:16:31,SC,SP,toys,1.0,49.9,15.1,1.0,65.0,credit_card,1.0,0,7,1,23,0,7.764675925925926,0,1
bb26b9f1f2801c2bd60622b82bbb533b,eac31f11abf9c6c544a319d3094ef835,delivered,2017-07-18 23:17:20,SP,SP,office_furniture,1.0,129.99,17.64,5.0,147.63,voucher,1.0,1,7,1,23,0,8.582731481481481,0,1
6903c26b793d77caa16eb23e3d238ceb,2ea63b3fd878c5c4d6cfa15af36f9298,delivered,2017-07-18 23:20:52,SP,MG,luggage_accessories,1.0,114.9,14.53,1.0,129.43,credit_card,5.0,0,7,1,23,0,8.9221875,0,0
280b1ac31119367d8766fcd8eb8b38ce,adeb195020fed323f0d99bb649332085,delivered,2017-07-18 23:34:05,SP,SP,computers_accessories,1.0,39.95,11.85,1.0,51.8,credit_card,2.0,1,7,1,23,0,5.876979166666667,0,0
7f0cc9a8528cca2dc63cddba3940474f,1c41109ed8f74a322ea436af44c6c03f,delivered,2017-07-18 23:55:46,RS,SC,la_cuisine,1.0,116.0,21.3,1.0,137.3,credit_card,3.0,0,7,1,23,0,9.78912037037037,0,1
d3454c86a9d5b5a519364756eea7e275,9a31b13d9e10e2bfae980026d4d10278,delivered,2017-07-19 00:12:19,RS,MG,furniture_decor,1.0,119.9,16.36,1.0,149.14,debit_card,1.0,0,7,2,0,0,20.7779050925926,1,1
a5b5af395ebf623545b0777166d99f5b,b0f630442a65aadea129861805c3c782,delivered,2017-07-19 00:41:51,SP,SP,pet_shop,1.0,99.0,16.32,1.0,115.32,credit_card,3.0,1,7,2,0,0,5.642847222222223,0,0
b0ef0058ac844b1e34ee3a8c396a21d8,0c96336240a1d7290a3d3b60198c6a96,delivered,2017-07-19 01:08:24,RJ,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,5.0,0,7,2,1,0,12.635891203703704,0,1
a90b081d0efa436e072d5328ecd904a4,5a0ed2fa7a5c4f4e5105626fe1b0fe11,delivered,2017-07-19 01:21:32,SP,SP,bed_bath_table,1.0,34.9,16.6,1.0,51.5,credit_card,1.0,1,7,2,1,0,14.669641203703703,0,0
de70c6f08877949ed4973bb0e4aaaa77,fb669b7a4d4ea214fb00d2e4cd70b321,delivered,2017-07-19 01:26:50,RJ,SP,electronics,1.0,150.0,15.81,1.0,165.81,credit_card,3.0,0,7,2,1,0,7.388668981481482,0,1
a3c53273ed47fb96dac35247ea42a371,e2ff48f36d5fae7a4b203af47c9dd28c,delivered,2017-07-19 02:59:17,MG,SP,watches_gifts,1.0,149.0,14.79,1.0,163.79,credit_card,5.0,0,7,2,2,0,5.6784490740740745,0,0
da6e14bf496bcc88c9a7e04053030e11,2c9aff9e7bc8f51885fcccf14cb2ed3d,delivered,2017-07-19 04:52:55,SP,SP,bed_bath_table,1.0,130.0,16.47,1.0,146.47,credit_card,1.0,1,7,2,4,0,5.614398148148148,0,0
f8207caf0d0b8d07ebb64c397a72793a,7e550164be02975a52464fc6019cac13,delivered,2017-07-19 07:31:51,SP,SP,health_beauty,1.0,203.6,12.63,1.0,216.23,boleto,1.0,1,7,2,7,0,3.2172453703703705,0,0
613c63ad0aab038e86c572a39cd06979,2700b52a720e8eae7acadeb2d429cc11,delivered,2017-07-19 07:57:55,PR,SP,garden_tools,1.0,59.9,17.67,1.0,77.57,credit_card,2.0,0,7,2,7,0,14.486064814814815,0,0
9a5e801a0c51ede9c94e91758554d57d,f5cf690ed01ec6a8b71913b8a5e179bb,delivered,2017-07-19 08:09:41,SP,SP,garden_tools,1.0,59.9,13.44,1.0,73.34,boleto,1.0,1,7,2,8,0,12.566689814814817,0,0
461db8ff8e4b904c586c0547afe2b8fd,e4e92c8f4fd945a7c43fe7c78e643218,delivered,2017-07-19 08:32:57,RJ,MG,bed_bath_table,2.0,179.94,28.62,1.0,208.56,unknown,7.0,0,7,2,8,0,7.433726851851852,0,1
c7c821c9f5e125961eeb3e195dc8fcb4,408ae50d6802e888491a09c0c6aae8ef,delivered,2017-07-19 08:35:51,PI,SP,furniture_decor,1.0,17.99,21.15,1.0,39.14,credit_card,3.0,0,7,2,8,0,9.370046296296296,0,1
c94ddd241e51ad691efa43aaee5b7f7d,c94c5dd9a5c1799b59a4c29a2ba4a87a,delivered,2017-07-19 08:37:27,RJ,SP,bed_bath_table,1.0,205.0,26.27,1.0,231.27,credit_card,9.0,0,7,2,8,0,7.545462962962963,0,1
6f4e7312027dba2bba5c1b75addfd1ef,db76a08441e64f32ac64a72161893227,delivered,2017-07-19 08:52:47,RJ,SP,cool_stuff,1.0,44.49,15.1,1.0,59.59,credit_card,5.0,0,7,2,8,0,8.32693287037037,0,0
9561a9943b36636b3756df14b0aa72fc,561e1c8920d1c28000d4dc7e94edfbf6,delivered,2017-07-19 08:55:10,SP,SP,sports_leisure,1.0,199.99,58.9,1.0,258.89,credit_card,4.0,1,7,2,8,0,3.116469907407408,0,0
75fdb76bd6bd346ba369fb5c885c4dbd,4760da1dd72c23bd00d32169b486a820,delivered,2017-07-19 09:09:13,SP,SP,computers_accessories,1.0,32.5,11.85,1.0,44.35,boleto,1.0,1,7,2,9,0,10.251030092592591,0,0
dde801d2a66d76cddaff0a12600d459d,cd6de45188cef699892c78cc57df27ac,delivered,2017-07-19 09:40:04,PR,MG,luggage_accessories,1.0,114.9,20.04,1.0,134.94,credit_card,1.0,0,7,2,9,0,13.385081018518518,0,0
222078339afa2788819420928e8b859c,ede477621ede321053765e5e58995ffb,delivered,2017-07-19 10:09:56,SP,MG,stationery,1.0,39.9,15.1,1.0,55.0,boleto,1.0,0,7,2,10,0,23.335104166666667,1,1
05fcd933547be81890bc4d62357fdf3f,a38a9ffb610562b589318c8b263e0d5b,delivered,2017-07-19 10:17:34,SP,SP,computers_accessories,4.0,359.6,48.52,1.0,408.12,credit_card,9.0,1,7,2,10,0,7.144456018518518,0,0
5226003c0580585a8fe4e9b6d2935c2a,1dbf434ac2c0271c0a5222be25c8fe62,delivered,2017-07-19 10:28:38,MS,SP,computers_accessories,1.0,155.0,16.85,1.0,171.85,boleto,1.0,0,7,2,10,0,20.330023148148147,1,1
21030293cc104b1a83a93d3fbba3bd6a,d52d50587f75df7c5afbe0c57ed48029,delivered,2017-07-19 10:37:15,SC,SC,computers_accessories,1.0,59.9,12.67,1.0,72.57,boleto,1.0,1,7,2,10,0,9.334502314814817,0,0
780bb1875afb8783be7fab39382d8eee,15ce8ebbf78bb839bce4f80906c8727f,delivered,2017-07-19 10:37:51,MG,MG,garden_tools,1.0,27.8,9.74,1.0,37.54,boleto,1.0,1,7,2,10,0,5.489756944444444,0,0
